Date/Time	Cyano	Total Conc.	Cyano	Total cell count	Turbidity	Depth	Longitude	Latitude
9/25/2019 7:14:37 PM	3.10	27.70	3100	14946	2.00	0.00	-71.412048	41.723108
9/25/2019 7:15:02 PM	3.30	27.50	3300	15022	2.00	0.00	-71.411928	41.722790
9/25/2019 7:29:31 PM	2.60	23.50	2600	12597	2.00	0.00	-71.414091	41.720391
9/25/2019 7:30:01 PM	2.60	21.50	2600	11697	2.00	0.00	-71.414231	41.720420
9/25/2019 7:37:17 PM	3.20	25.20	3200	13900	2.20	0.00	-71.413905	41.722396
9/25/2019 7:37:46 PM	3.40	26.60	3400	14712	2.30	0.00	-71.414771	41.722681
9/26/2019 4:44:31 PM	1.90	8.80	1900	5197	3.40	0.00	-71.553668	41.866768
9/26/2019 4:45:11 PM	1.90	13.20	1900	7153	3.40	0.00	-71.553606	41.866761
9/26/2019 4:54:38 PM	1.90	9.30	1900	5414	3.50	0.00	-71.555720	41.864815
9/26/2019 4:55:03 PM	2.20	10.20	2200	5984	3.50	0.00	-71.555763	41.864885
9/26/2019 4:56:39 PM	0.00	0.00	0	0	0.00	0.00	-71.555715	41.864856
9/26/2019 5:07:29 PM	2.20	10.30	2200	5997	3.50	0.00	-71.551351	41.859706
9/26/2019 5:08:09 PM	2.00	9.80	2000	5670	3.40	0.00	-71.551316	41.859663
9/26/2019 5:23:17 PM	1.80	11.30	1800	6235	3.20	0.00	-71.549931	41.857408
9/26/2019 5:24:10 PM	2.00	8.70	2000	5183	3.10	0.00	-71.549970	41.857453
9/26/2019 5:36:35 PM	1.90	11.30	1900	6370	3.00	0.00	-71.554001	41.858103
9/26/2019 5:37:12 PM	2.10	9.70	2100	5728	3.10	0.00	-71.554723	41.857905
9/30/2019 4:52:15 PM	20.90	25.90	20900	23454	10.70	0.00	-71.435376	41.793073
9/30/2019 4:53:05 PM	21.40	26.20	21400	23728	9.90	0.00	-71.435380	41.793028
9/30/2019 5:03:33 PM	19.50	24.70	19500	22208	10.40	0.00	-71.431671	41.790365
9/30/2019 5:04:07 PM	19.90	26.60	19900	23275	10.50	0.00	-71.431813	41.789823
9/30/2019 5:10:19 PM	0.00	0.00	0	0	0.00	0.00	-71.430311	41.791223
9/30/2019 5:10:44 PM	23.40	30.30	23400	26793	10.60	0.00	-71.430241	41.791215
9/30/2019 5:11:08 PM	22.40	28.40	22400	25380	10.80	0.00	-71.430211	41.791161
9/30/2019 5:18:47 PM	26.90	33.00	26900	29861	10.80	0.00	-71.431235	41.793993
9/30/2019 5:19:14 PM	27.10	32.60	27100	29783	11.00	0.00	-71.432081	41.793378
9/30/2019 5:27:44 PM	17.50	25.10	17500	21272	9.00	0.00	-71.430806	41.797511
9/30/2019 5:28:09 PM	19.00	28.80	19000	23794	9.10	0.00	-71.431000	41.797103
9/30/2019 5:36:48 PM	16.60	20.70	16600	18605	8.90	0.00	-71.432221	41.798516
9/30/2019 5:37:10 PM	16.90	20.70	16900	18818	9.00	0.00	-71.432435	41.798280
9/30/2019 5:53:13 PM	27.80	38.10	27800	32787	10.10	0.00	-71.433431	41.794066
9/30/2019 5:53:37 PM	25.00	32.80	25000	28790	10.40	0.00	-71.433396	41.794061
9/30/2019 7:44:47 PM	4.00	25.00	4000	14386	2.00	0.00	-71.415211	41.725155
9/30/2019 7:45:13 PM	4.20	24.70	4200	14369	2.00	0.00	-71.415180	41.725143
9/30/2019 7:54:27 PM	4.10	26.60	4100	15289	2.30	0.00	-71.413946	41.726771
9/30/2019 7:54:58 PM	4.20	27.10	4200	15577	2.30	0.00	-71.413945	41.726745
9/30/2019 8:01:17 PM	5.00	27.40	5000	16288	2.60	0.00	-71.410578	41.725623
9/30/2019 8:01:41 PM	6.20	30.90	6200	18907	2.60	0.00	-71.410555	41.725616
9/30/2019 8:13:39 PM	4.30	22.50	4300	13362	2.40	0.00	-71.412173	41.722470
9/30/2019 8:14:04 PM	4.90	26.60	4900	15817	2.50	0.00	-71.411975	41.722590
9/30/2019 8:24:10 PM	3.80	20.30	3800	11921	2.20	0.00	-71.411255	41.721233
9/30/2019 8:24:36 PM	3.60	20.00	3600	11708	2.20	0.00	-71.411225	41.721315
9/30/2019 8:32:25 PM	4.30	29.40	4300	16779	2.40	0.00	-71.414556	41.720400
9/30/2019 8:32:49 PM	4.50	30.60	4500	17477	2.40	0.00	-71.414526	41.720453
9/30/2019 8:39:26 PM	3.90	21.60	3900	12617	2.30	0.00	-71.414048	41.722518
9/30/2019 8:39:49 PM	3.90	23.90	3900	13732	2.30	0.00	-71.413921	41.722530
10/2/2019 3:42:16 PM	24.50	33.10	24500	28754	9.10	0.00	-71.435351	41.793075
10/2/2019 3:42:41 PM	26.80	35.10	26800	30959	9.20	0.00	-71.435430	41.793081
10/2/2019 3:52:32 PM	27.20	35.10	27200	31163	9.90	0.00	-71.431755	41.789853
10/2/2019 3:52:57 PM	27.00	35.10	27000	31069	9.80	0.00	-71.431720	41.789948
10/2/2019 3:59:32 PM	26.70	33.80	26700	30207	9.50	0.00	-71.430473	41.791473
10/2/2019 3:59:57 PM	28.40	35.60	28400	31976	9.50	0.00	-71.430255	41.791016
10/2/2019 4:07:07 PM	30.40	37.50	30400	33931	10.20	0.00	-71.432255	41.793450
10/2/2019 4:07:34 PM	32.50	39.20	32500	35875	10.20	0.00	-71.432188	41.793463
10/2/2019 4:16:10 PM	34.40	41.70	34400	38109	10.80	0.00	-71.430856	41.797700
10/2/2019 4:16:34 PM	35.00	42.20	35000	38664	10.80	0.00	-71.430958	41.797751
10/2/2019 4:23:33 PM	28.30	35.40	28300	32063	35.00	0.00	-71.432161	41.798240
10/2/2019 4:24:01 PM	35.20	42.70	35200	39015	11.00	0.00	-71.432160	41.798258
10/2/2019 4:33:08 PM	31.40	38.70	31400	35029	9.90	0.00	-71.433148	41.793993
10/2/2019 4:33:32 PM	32.40	39.90	32400	36119	10.00	0.00	-71.433131	41.793993
10/2/2019 5:59:09 PM	4.40	25.00	4400	14630	2.30	0.00	-71.415170	41.725158
10/2/2019 5:59:34 PM	4.40	25.50	4400	14823	2.30	0.00	-71.415191	41.725131
10/2/2019 6:04:57 PM	4.60	25.20	4600	14846	2.30	0.00	-71.413953	41.726828
10/2/2019 6:05:20 PM	5.40	29.00	5400	17204	2.40	0.00	-71.413900	41.726791
10/2/2019 6:12:03 PM	4.50	24.60	4500	14465	2.20	0.00	-71.410393	41.725573
10/2/2019 6:12:27 PM	4.50	26.00	4500	15119	2.20	0.00	-71.410413	41.725566
10/2/2019 6:19:21 PM	5.10	28.10	5100	16642	2.20	0.00	-71.411998	41.722763
10/2/2019 6:19:48 PM	5.50	29.50	5500	17572	2.20	0.00	-71.411993	41.722763
10/2/2019 6:31:15 PM	4.60	24.10	4600	14335	2.20	0.00	-71.411071	41.721505
10/2/2019 6:31:41 PM	4.50	23.80	4500	14073	2.20	0.00	-71.411046	41.721440
10/2/2019 6:38:35 PM	5.10	30.00	5100	17489	2.30	0.00	-71.414326	41.720470
10/2/2019 6:39:03 PM	4.70	28.00	4700	16225	2.30	0.00	-71.414326	41.720548
10/2/2019 6:46:15 PM	5.50	27.10	5500	16516	2.40	0.00	-71.413915	41.722605
10/2/2019 6:46:40 PM	5.50	27.30	5500	16638	2.40	0.00	-71.413928	41.722483
10/3/2019 3:35:18 PM	5.10	5.10	5100	5100	146.80	0.00	-71.576650	41.515418
10/3/2019 3:45:47 PM	0.60	3.50	600	2137	0.80	0.00	-71.573755	41.514986
10/3/2019 3:46:09 PM	0.60	3.50	600	2137	0.70	0.00	-71.573770	41.514980
10/3/2019 3:55:55 PM	0.60	3.30	600	2031	0.80	0.00	-71.571633	41.513526
10/3/2019 3:56:18 PM	0.60	3.20	600	1978	0.70	0.00	-71.571748	41.513516
10/3/2019 4:06:30 PM	0.80	3.80	800	2390	0.70	0.00	-71.569941	41.510338
10/3/2019 4:06:55 PM	0.90	4.30	900	2702	0.70	0.00	-71.569988	41.510203
10/3/2019 4:15:44 PM	2.10	5.90	2100	4098	1.40	0.00	-71.570936	41.508463
10/3/2019 4:16:10 PM	0.50	2.90	500	1764	0.80	0.00	-71.571006	41.508290
10/3/2019 4:19:14 PM	4.20	4.20	4200	4200	160.90	0.00	-71.571020	41.508326
10/3/2019 4:23:27 PM	1.40	5.20	1400	3414	1.30	0.00	-71.573298	41.508801
10/3/2019 4:23:49 PM	1.00	4.30	1000	2725	0.90	0.00	-71.573291	41.508941
10/3/2019 4:31:41 PM	0.40	3.00	400	1746	0.70	0.00	-71.573213	41.510710
10/3/2019 4:32:09 PM	0.60	3.30	600	2007	0.70	0.00	-71.573166	41.510601
10/3/2019 4:56:12 PM	0.80	4.00	800	2480	0.80	0.00	-71.575551	41.512963
10/3/2019 4:56:34 PM	0.60	3.60	600	2182	0.70	0.00	-71.575540	41.512800
10/7/2019 4:06:40 PM	24.80	29.30	24800	27185	8.70	0.00	-71.435390	41.793270
10/7/2019 4:07:07 PM	25.50	30.80	25500	28309	8.90	0.00	-71.435350	41.793268
10/7/2019 4:17:08 PM	24.60	28.20	24600	26508	8.00	0.00	-71.431811	41.789893
10/7/2019 4:17:33 PM	23.60	27.20	23600	25508	8.00	0.00	-71.431810	41.789861
10/7/2019 4:24:17 PM	23.70	29.40	23700	26681	7.90	0.00	-71.430173	41.791271
10/7/2019 4:24:40 PM	25.40	31.80	25400	28720	7.90	0.00	-71.430228	41.791280
10/7/2019 4:31:32 PM	25.00	32.30	25000	28805	8.00	0.00	-71.432106	41.793455
10/7/2019 4:31:57 PM	28.70	37.20	28700	33133	8.20	0.00	-71.432250	41.793563
10/7/2019 4:41:02 PM	25.00	30.10	25000	27703	8.90	0.00	-71.430795	41.797773
10/7/2019 4:41:26 PM	26.40	31.90	26400	29315	8.80	0.00	-71.430865	41.797845
10/7/2019 4:47:11 PM	27.90	34.00	27900	31133	7.90	0.00	-71.432293	41.798285
10/7/2019 4:47:37 PM	25.50	30.20	25500	27991	8.20	0.00	-71.432251	41.798338
10/7/2019 4:58:48 PM	29.90	35.70	29900	32974	8.10	0.00	-71.433033	41.794078
10/7/2019 4:59:20 PM	28.50	35.60	28500	32255	8.20	0.00	-71.433090	41.794048
10/7/2019 6:38:02 PM	2.80	14.00	2800	8624	4.00	0.00	-71.415193	41.725173
10/7/2019 6:38:25 PM	3.50	17.90	3500	10956	3.90	0.00	-71.415173	41.725243
10/7/2019 6:45:59 PM	2.70	14.80	2700	8937	3.60	0.00	-71.414036	41.726790
10/7/2019 6:46:27 PM	2.90	15.20	2900	9243	3.70	0.00	-71.413938	41.726808
10/7/2019 6:53:32 PM	3.30	17.80	3300	10801	3.80	0.00	-71.410173	41.725885
10/7/2019 6:53:56 PM	3.50	19.60	3500	11825	3.80	0.00	-71.410163	41.725740
10/7/2019 7:04:44 PM	2.50	13.70	2500	8244	4.10	0.00	-71.411826	41.722723
10/7/2019 7:05:12 PM	3.00	16.40	3000	9790	4.20	0.00	-71.411821	41.722863
10/7/2019 7:31:48 PM	3.90	21.00	3900	12731	3.90	0.00	-71.411045	41.721606
10/7/2019 7:32:12 PM	2.90	15.80	2900	9561	3.90	0.00	-71.411096	41.721580
10/7/2019 7:39:38 PM	2.40	12.60	2400	7558	3.90	0.00	-71.414350	41.720550
10/7/2019 7:40:02 PM	2.70	16.40	2700	9609	4.00	0.00	-71.414460	41.720600
10/7/2019 7:46:53 PM	2.40	12.80	2400	7712	3.80	0.00	-71.414015	41.722585
10/7/2019 7:47:18 PM	2.70	15.50	2700	9228	4.00	0.00	-71.413905	41.722633
10/9/2019 2:12:57 PM	0.00	0.00	0	0	5.80	0.00	-71.421723	41.494356
10/9/2019 6:10:10 PM	8.90	8.90	8900	8900	60.80	0.00	--	--
